FID,development_status,total_lots,lga,year_titled
gf2025.12551,Titled,1,CASEY,2024
gf2025.12552,Titled,1,CASEY,2024
gf2025.12553,Titled,1,CASEY,2024
gf2025.12554,Titled,1,CASEY,2024
gf2025.12555,Titled,1,CASEY,2024
gf2025.12556,Titled,1,CASEY,2024
gf2025.12557,Titled,1,CASEY,2024
gf2025.12558,Titled,1,CASEY,2024
gf2025.12559,Titled,1,CASEY,2024
gf2025.12560,Titled,1,CASEY,2024
gf2025.12561,Titled,1,CASEY,2024
gf2025.12562,Titled,1,CASEY,2024
gf2025.12563,Titled,1,CASEY,2024
gf2025.12564,Titled,1,CASEY,2024
gf2025.12565,Titled,1,CASEY,2024
gf2025.12566,Titled,1,CASEY,2024
gf2025.12567,Titled,1,CASEY,2024
gf2025.12568,Titled,1,CASEY,2024
gf2025.12569,Titled,1,CASEY,2024
gf2025.12570,Titled,1,CASEY,2024
gf2025.12571,Titled,1,CASEY,2024
gf2025.12572,Titled,1,CASEY,2024
gf2025.12573,Titled,1,CASEY,2024
gf2025.12574,Titled,1,CASEY,2024
gf2025.12575,Titled,1,CASEY,2024
gf2025.12576,Titled,1,CASEY,2024
gf2025.12577,Titled,1,CASEY,2024
gf2025.12578,Titled,1,CASEY,2024
gf2025.12579,Titled,1,MELTON,2024
gf2025.12580,Titled,1,MELTON,2024
gf2025.12581,Titled,1,MELTON,2024
gf2025.12582,Titled,1,MELTON,2024
gf2025.12583,Titled,1,MELTON,2024
gf2025.12584,Titled,1,MELTON,2024
gf2025.12585,Titled,1,MELTON,2024
gf2025.12586,Titled,1,MELTON,2024
gf2025.12587,Titled,1,MELTON,2024
gf2025.12588,Titled,1,MELTON,2024
gf2025.12589,Titled,1,MELTON,2024
gf2025.12590,Titled,1,MELTON,2024
gf2025.12591,Titled,1,MELTON,2024
gf2025.12592,Titled,1,MELTON,2024
gf2025.12593,Titled,1,MELTON,2024
gf2025.12594,Titled,1,MELTON,2024
gf2025.12595,Titled,1,MELTON,2024
gf2025.12596,Titled,1,MELTON,2024
gf2025.12597,Titled,1,MELTON,2024
gf2025.12598,Titled,1,MELTON,2024
gf2025.12599,Titled,1,MELTON,2024
gf2025.12600,Titled,1,MELTON,2024
gf2025.12601,Titled,1,MELTON,2024
gf2025.12602,Titled,1,MELTON,2024
gf2025.12603,Titled,1,MELTON,2024
gf2025.12604,Titled,1,MELTON,2024
gf2025.12605,Titled,1,MELTON,2024
gf2025.12606,Titled,1,MELTON,2024
gf2025.12607,Titled,1,MELTON,2024
gf2025.12608,Titled,1,MELTON,2024
gf2025.12609,Titled,1,MELTON,2024
gf2025.12610,Titled,1,MELTON,2024
gf2025.12611,Titled,1,MELTON,2024
gf2025.12612,Titled,1,MELTON,2024
gf2025.12613,Titled,1,MELTON,2024
gf2025.12614,Titled,1,MELTON,2024
gf2025.12615,Titled,1,MELTON,2024
gf2025.12616,Titled,1,MELTON,2024
gf2025.12617,Titled,1,MELTON,2024
gf2025.12618,Titled,1,MELTON,2024
gf2025.12619,Titled,1,MELTON,2024
gf2025.12620,Titled,1,MELTON,2024
gf2025.12621,Titled,1,MELTON,2024
gf2025.12622,Titled,1,MELTON,2024
gf2025.12623,Titled,1,MELTON,2024
gf2025.12624,Titled,1,MELTON,2024
gf2025.12625,Titled,1,MELTON,2024
gf2025.12626,Titled,1,MELTON,2024
gf2025.12627,Titled,1,MELTON,2024
gf2025.12628,Titled,1,MELTON,2024
gf2025.12629,Titled,1,MELTON,2024
gf2025.12630,Titled,1,MELTON,2024
gf2025.12631,Titled,1,MELTON,2024
gf2025.12632,Titled,1,MELTON,2024
gf2025.12633,Titled,1,MELTON,2024
gf2025.12634,Titled,1,MELTON,2024
gf2025.12635,Titled,1,MELTON,2024
gf2025.12636,Titled,1,MELTON,2024
gf2025.12637,Titled,1,MELTON,2024
gf2025.12638,Titled,1,MELTON,2024
gf2025.12639,Titled,1,MELTON,2024
gf2025.12640,Titled,1,MELTON,2024
gf2025.12641,Titled,1,MELTON,2024
gf2025.12642,Titled,1,MELTON,2024
gf2025.12643,Titled,1,MELTON,2024
gf2025.12644,Titled,1,MELTON,2024
gf2025.12645,Titled,1,MELTON,2024
gf2025.12646,Titled,1,MELTON,2024
gf2025.12647,Titled,1,HUME,2024
gf2025.12648,Titled,1,HUME,2024
gf2025.12649,Titled,1,HUME,2024
gf2025.12650,Titled,1,HUME,2024
gf2025.12651,Titled,1,HUME,2024
gf2025.12652,Titled,1,HUME,2024
gf2025.12653,Titled,1,HUME,2024
gf2025.12654,Titled,1,HUME,2024
gf2025.12655,Titled,1,HUME,2024
gf2025.12656,Titled,1,HUME,2024
gf2025.12657,Titled,1,HUME,2024
gf2025.12658,Titled,1,HUME,2024
gf2025.12659,Titled,1,HUME,2024
gf2025.12660,Titled,1,HUME,2024
gf2025.12661,Titled,1,HUME,2024
gf2025.12662,Titled,1,HUME,2024
gf2025.12663,Titled,1,HUME,2024
gf2025.12664,Titled,1,HUME,2024
gf2025.12665,Titled,1,HUME,2024
gf2025.12666,Titled,1,HUME,2024
gf2025.12667,Titled,1,HUME,2024
gf2025.12668,Titled,1,HUME,2024
gf2025.12669,Titled,1,HUME,2024
gf2025.12670,Titled,1,HUME,2024
gf2025.12671,Titled,1,HUME,2024
gf2025.12672,Titled,1,HUME,2024
gf2025.12673,Titled,1,HUME,2024
gf2025.12674,Titled,1,HUME,2024
gf2025.12675,Titled,1,HUME,2024
gf2025.12676,Titled,1,HUME,2024
gf2025.12677,Titled,1,CASEY,2024
gf2025.12678,Titled,1,CASEY,2024
gf2025.12679,Titled,1,CASEY,2024
gf2025.12680,Titled,1,CASEY,2024
gf2025.12681,Titled,1,CASEY,2024
gf2025.12682,Titled,1,CASEY,2024
gf2025.12683,Titled,1,CASEY,2024
gf2025.12684,Titled,1,CASEY,2024
gf2025.12685,Titled,1,CASEY,2024
gf2025.12686,Titled,1,CASEY,2024
gf2025.12687,Titled,1,CASEY,2024
gf2025.12688,Titled,1,CASEY,2024
gf2025.12689,Titled,1,CASEY,2024
gf2025.12690,Titled,1,CASEY,2024
gf2025.12691,Titled,1,CASEY,2024
gf2025.12692,Titled,1,CASEY,2024
gf2025.12693,Titled,1,CASEY,2024
gf2025.12694,Titled,1,CASEY,2024
gf2025.12695,Titled,1,CASEY,2024
gf2025.12696,Titled,1,CASEY,2024
gf2025.12697,Titled,1,CASEY,2024
gf2025.12698,Titled,1,CASEY,2024
gf2025.12699,Titled,1,CASEY,2024
gf2025.12700,Titled,1,CASEY,2024
gf2025.12701,Titled,1,CASEY,2024
gf2025.12702,Titled,1,CASEY,2024
gf2025.12703,Titled,1,CASEY,2024
gf2025.12704,Titled,1,CASEY,2024
gf2025.12705,Titled,1,CASEY,2024
gf2025.12706,Titled,1,CASEY,2024
gf2025.12707,Titled,1,CASEY,2024
gf2025.12708,Titled,1,CASEY,2024
gf2025.12709,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12710,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12711,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12712,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12713,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12714,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12715,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12716,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12717,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12718,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12719,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12720,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12721,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12722,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12723,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12724,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12725,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12726,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12727,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12728,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12729,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12730,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12731,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12732,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12733,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12734,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12735,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12736,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12737,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12738,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12739,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12740,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12741,Titled,1,HUME,2024
gf2025.12742,Titled,1,HUME,2024
gf2025.12743,Titled,1,HUME,2024
gf2025.12744,Titled,1,HUME,2024
gf2025.12745,Titled,1,HUME,2024
gf2025.12746,Titled,1,HUME,2024
gf2025.12747,Titled,1,HUME,2024
gf2025.12748,Titled,1,HUME,2024
gf2025.12749,Titled,1,HUME,2024
gf2025.12750,Titled,1,HUME,2024
gf2025.12751,Titled,1,HUME,2024
gf2025.12752,Titled,1,HUME,2024
gf2025.12753,Titled,1,HUME,2024
gf2025.12754,Titled,1,HUME,2024
gf2025.12755,Titled,1,HUME,2024
gf2025.12756,Titled,1,HUME,2024
gf2025.12757,Titled,1,HUME,2024
gf2025.12758,Titled,1,HUME,2024
gf2025.12759,Titled,1,HUME,2024
gf2025.12760,Titled,1,HUME,2024
gf2025.12761,Titled,1,HUME,2024
gf2025.12762,Titled,1,HUME,2024
gf2025.12763,Titled,1,HUME,2024
gf2025.12764,Titled,1,HUME,2024
gf2025.12765,Titled,1,HUME,2024
gf2025.12766,Titled,1,HUME,2024
gf2025.12767,Titled,1,HUME,2024
gf2025.12768,Titled,1,HUME,2024
gf2025.12769,Titled,1,HUME,2024
gf2025.12770,Titled,1,HUME,2024
gf2025.12771,Titled,1,HUME,2024
gf2025.12772,Titled,1,HUME,2024
gf2025.12773,Titled,1,HUME,2024
gf2025.12774,Titled,1,HUME,2024
gf2025.12775,Titled,1,HUME,2024
gf2025.12776,Titled,1,HUME,2024
gf2025.12777,Titled,1,HUME,2024
gf2025.12778,Titled,1,HUME,2024
gf2025.12779,Titled,1,HUME,2024
gf2025.12780,Titled,1,HUME,2024
gf2025.12781,Titled,1,HUME,2024
gf2025.12782,Titled,1,HUME,2024
gf2025.12783,Titled,1,HUME,2024
gf2025.12784,Titled,1,HUME,2024
gf2025.12785,Titled,1,HUME,2024
gf2025.12786,Titled,1,HUME,2024
gf2025.12787,Titled,1,HUME,2024
gf2025.12788,Titled,1,HUME,2024
gf2025.12789,Titled,1,HUME,2024
gf2025.12790,Titled,1,HUME,2024
gf2025.12791,Titled,1,HUME,2024
gf2025.12792,Titled,1,HUME,2024
gf2025.12793,Titled,1,HUME,2024
gf2025.12794,Titled,1,HUME,2024
gf2025.12795,Titled,1,HUME,2024
gf2025.12796,Titled,1,HUME,2024
gf2025.12797,Titled,1,HUME,2024
gf2025.12798,Titled,1,HUME,2024
gf2025.12799,Titled,1,HUME,2024
gf2025.12800,Titled,1,HUME,2024
gf2025.12801,Titled,1,HUME,2024
gf2025.12802,Titled,1,HUME,2024
gf2025.12803,Titled,1,HUME,2024
gf2025.12804,Titled,1,HUME,2024
gf2025.12805,Titled,1,HUME,2024
gf2025.12806,Titled,1,HUME,2024
gf2025.12807,Titled,1,HUME,2024
gf2025.12808,Titled,1,HUME,2024
gf2025.12809,Titled,1,HUME,2024
gf2025.12810,Titled,1,HUME,2024
gf2025.12811,Titled,1,HUME,2024
gf2025.12812,Titled,1,HUME,2024
gf2025.12813,Titled,1,HUME,2024
gf2025.12814,Titled,1,HUME,2024
gf2025.12815,Titled,1,HUME,2024
gf2025.12816,Titled,1,HUME,2024
gf2025.12817,Titled,1,HUME,2024
gf2025.12818,Titled,1,HUME,2024
gf2025.12819,Titled,1,HUME,2024
gf2025.12820,Titled,1,HUME,2024
gf2025.12821,Titled,1,HUME,2024
gf2025.12822,Titled,1,HUME,2024
gf2025.12823,Titled,1,HUME,2024
gf2025.12824,Titled,1,HUME,2024
gf2025.12825,Titled,1,HUME,2024
gf2025.12826,Titled,1,HUME,2024
gf2025.12827,Titled,1,HUME,2024
gf2025.12828,Titled,1,HUME,2024
gf2025.12829,Titled,1,HUME,2024
gf2025.12830,Titled,1,MELTON,2024
gf2025.12831,Titled,1,MELTON,2024
gf2025.12832,Titled,1,MELTON,2024
gf2025.12833,Titled,1,MELTON,2024
gf2025.12834,Titled,1,MELTON,2024
gf2025.12835,Titled,1,MELTON,2024
gf2025.12836,Titled,1,MELTON,2024
gf2025.12837,Titled,1,MELTON,2024
gf2025.12838,Titled,1,MELTON,2024
gf2025.12839,Titled,1,MELTON,2024
gf2025.12840,Titled,1,MELTON,2024
gf2025.12841,Titled,1,MELTON,2024
gf2025.12842,Titled,1,MELTON,2024
gf2025.12843,Titled,1,MELTON,2024
gf2025.12844,Titled,1,MELTON,2024
gf2025.12845,Titled,1,MELTON,2024
gf2025.12846,Titled,1,MELTON,2024
gf2025.12847,Titled,1,MELTON,2024
gf2025.12848,Titled,1,MELTON,2024
gf2025.12849,Titled,1,MELTON,2024
gf2025.12850,Titled,1,MELTON,2024
gf2025.12851,Titled,1,MELTON,2024
gf2025.12852,Titled,1,MELTON,2024
gf2025.12853,Titled,1,MELTON,2024
gf2025.12854,Titled,1,MELTON,2024
gf2025.12855,Titled,1,MELTON,2024
gf2025.12856,Titled,1,MELTON,2024
gf2025.12857,Titled,1,MELTON,2024
gf2025.12858,Titled,1,MELTON,2024
gf2025.12859,Titled,1,MELTON,2024
gf2025.12860,Titled,1,MELTON,2024
gf2025.12861,Titled,1,MELTON,2024
gf2025.12862,Titled,1,MELTON,2024
gf2025.12863,Titled,1,MELTON,2024
gf2025.12864,Titled,1,MELTON,2024
gf2025.12865,Titled,1,MELTON,2024
gf2025.12866,Titled,1,MELTON,2024
gf2025.12867,Titled,1,MELTON,2024
gf2025.12868,Proposed,1,MELTON,ProposedOnly
gf2025.12869,Proposed,1,MELTON,ProposedOnly
gf2025.12870,Proposed,1,MELTON,ProposedOnly
gf2025.12871,Proposed,1,MELTON,ProposedOnly
gf2025.12872,Proposed,1,MELTON,ProposedOnly
gf2025.12873,Proposed,1,MELTON,ProposedOnly
gf2025.12874,Proposed,1,MELTON,ProposedOnly
gf2025.12875,Proposed,1,MELTON,ProposedOnly
gf2025.12876,Proposed,1,MELTON,ProposedOnly
gf2025.12877,Proposed,1,MELTON,ProposedOnly
gf2025.12878,Proposed,1,MELTON,ProposedOnly
gf2025.12879,Proposed,1,MELTON,ProposedOnly
gf2025.12880,Proposed,1,MELTON,ProposedOnly
gf2025.12881,Proposed,1,MELTON,ProposedOnly
gf2025.12882,Proposed,1,MELTON,ProposedOnly
gf2025.12883,Proposed,1,MELTON,ProposedOnly
gf2025.12884,Proposed,1,MELTON,ProposedOnly
gf2025.12885,Proposed,1,MELTON,ProposedOnly
gf2025.12886,Proposed,1,MELTON,ProposedOnly
gf2025.12887,Proposed,1,MELTON,ProposedOnly
gf2025.12888,Proposed,1,MELTON,ProposedOnly
gf2025.12889,Proposed,1,MELTON,ProposedOnly
gf2025.12890,Proposed,1,MELTON,ProposedOnly
gf2025.12891,Proposed,1,MELTON,ProposedOnly
gf2025.12892,Proposed,1,MELTON,ProposedOnly
gf2025.12893,Proposed,1,MELTON,ProposedOnly
gf2025.12894,Proposed,1,MELTON,ProposedOnly
gf2025.12895,Proposed,1,MELTON,ProposedOnly
gf2025.12896,Proposed,1,MELTON,ProposedOnly
gf2025.12897,Proposed,1,MELTON,ProposedOnly
gf2025.12898,Proposed,1,MELTON,ProposedOnly
gf2025.12899,Proposed,1,MELTON,ProposedOnly
gf2025.12900,Proposed,1,MELTON,ProposedOnly
gf2025.12901,Proposed,1,MELTON,ProposedOnly
gf2025.12902,Proposed,1,MELTON,ProposedOnly
gf2025.12903,Proposed,1,MELTON,ProposedOnly
gf2025.12904,Proposed,1,MELTON,ProposedOnly
gf2025.12905,Proposed,1,MELTON,ProposedOnly
gf2025.12906,Proposed,1,MELTON,ProposedOnly
gf2025.12907,Proposed,1,MELTON,ProposedOnly
gf2025.12908,Proposed,1,MELTON,ProposedOnly
gf2025.12909,Proposed,1,MELTON,ProposedOnly
gf2025.12910,Proposed,1,MELTON,ProposedOnly
gf2025.12911,Titled,1,CARDINIA,2024
gf2025.12912,Titled,1,CARDINIA,2024
gf2025.12913,Titled,1,CARDINIA,2024
gf2025.12914,Titled,1,CARDINIA,2024
gf2025.12915,Titled,1,CARDINIA,2024
gf2025.12916,Titled,1,CARDINIA,2024
gf2025.12917,Titled,1,CARDINIA,2024
gf2025.12918,Titled,1,CARDINIA,2024
gf2025.12919,Titled,1,CARDINIA,2024
gf2025.12920,Titled,1,CARDINIA,2024
gf2025.12921,Titled,1,CARDINIA,2024
gf2025.12922,Titled,1,CARDINIA,2024
gf2025.12923,Titled,1,CARDINIA,2024
gf2025.12924,Titled,1,CARDINIA,2024
gf2025.12925,Titled,1,CARDINIA,2024
gf2025.12926,Titled,1,CARDINIA,2024
gf2025.12927,Titled,1,CARDINIA,2024
gf2025.12928,Titled,1,CARDINIA,2024
gf2025.12929,Titled,1,CARDINIA,2024
gf2025.12930,Titled,1,CARDINIA,2024
gf2025.12931,Titled,1,CARDINIA,2024
gf2025.12932,Titled,1,CARDINIA,2024
gf2025.12933,Titled,1,CARDINIA,2024
gf2025.12934,Titled,1,CARDINIA,2024
gf2025.12935,Titled,1,CARDINIA,2024
gf2025.12936,Titled,1,CARDINIA,2024
gf2025.12937,Titled,1,CARDINIA,2024
gf2025.12938,Titled,1,CARDINIA,2024
gf2025.12939,Titled,1,CARDINIA,2024
gf2025.12940,Titled,1,CARDINIA,2024
gf2025.12941,Titled,1,CARDINIA,2024
gf2025.12942,Titled,1,CARDINIA,2024
gf2025.12943,Titled,1,CARDINIA,2024
gf2025.12944,Titled,1,CARDINIA,2024
gf2025.12945,Titled,1,CARDINIA,2024
gf2025.12946,Titled,1,CARDINIA,2024
gf2025.12947,Titled,1,CARDINIA,2024
gf2025.12948,Titled,1,CARDINIA,2024
gf2025.12949,Titled,1,CARDINIA,2024
gf2025.12950,Titled,1,CARDINIA,2024
gf2025.12951,Titled,1,CARDINIA,2024
gf2025.12952,Titled,1,CARDINIA,2024
gf2025.12953,Titled,1,CARDINIA,2024
gf2025.12954,Titled,1,CARDINIA,2024
gf2025.12955,Titled,1,CARDINIA,2024
gf2025.12956,Titled,1,CARDINIA,2024
gf2025.12957,Titled,1,CARDINIA,2024
gf2025.12958,Titled,1,CARDINIA,2024
gf2025.12959,Titled,1,WYNDHAM,2024
gf2025.12960,Titled,1,WYNDHAM,2024
gf2025.12961,Titled,1,WYNDHAM,2024
gf2025.12962,Titled,1,WYNDHAM,2024
gf2025.12963,Titled,1,WYNDHAM,2024
gf2025.12964,Titled,1,WYNDHAM,2024
gf2025.12965,Titled,1,WYNDHAM,2024
gf2025.12966,Titled,1,WYNDHAM,2024
gf2025.12967,Titled,1,WYNDHAM,2024
gf2025.12968,Titled,1,WYNDHAM,2024
gf2025.12969,Titled,1,WYNDHAM,2024
gf2025.12970,Titled,1,WYNDHAM,2024
gf2025.12971,Titled,1,WYNDHAM,2024
gf2025.12972,Titled,1,WYNDHAM,2024
gf2025.12973,Titled,1,WYNDHAM,2024
gf2025.12974,Titled,1,WYNDHAM,2024
gf2025.12975,Titled,1,WYNDHAM,2024
gf2025.12976,Titled,1,WYNDHAM,2024
gf2025.12977,Titled,1,WYNDHAM,2024
gf2025.12978,Titled,1,WYNDHAM,2024
gf2025.12979,Titled,1,WYNDHAM,2024
gf2025.12980,Titled,1,WYNDHAM,2024
gf2025.12981,Titled,1,WYNDHAM,2024
gf2025.12982,Titled,1,WYNDHAM,2024
gf2025.12983,Titled,1,WYNDHAM,2024
gf2025.12984,Titled,1,WYNDHAM,2024
gf2025.12985,Titled,1,WYNDHAM,2024
gf2025.12986,Titled,1,WYNDHAM,2024
gf2025.12987,Titled,1,WYNDHAM,2024
gf2025.12988,Titled,1,WYNDHAM,2024
gf2025.12989,Titled,1,WYNDHAM,2024
gf2025.12990,Titled,1,WYNDHAM,2024
gf2025.12991,Titled,1,WYNDHAM,2024
gf2025.12992,Titled,1,WYNDHAM,2024
gf2025.12993,Titled,1,WYNDHAM,2024
gf2025.12994,Titled,1,WYNDHAM,2024
gf2025.12995,Titled,1,WYNDHAM,2024
gf2025.12996,Titled,1,WYNDHAM,2024
gf2025.12997,Titled,1,WYNDHAM,2024
gf2025.12998,Titled,1,WYNDHAM,2024
gf2025.12999,Titled,1,WYNDHAM,2024
gf2025.13000,Titled,1,WYNDHAM,2024
gf2025.13001,Titled,1,WYNDHAM,2024
gf2025.13002,Titled,1,WYNDHAM,2024
gf2025.13003,Titled,1,WYNDHAM,2024
gf2025.13004,Titled,1,WYNDHAM,2024
gf2025.13005,Titled,1,WYNDHAM,2024
gf2025.13006,Titled,1,WYNDHAM,2024
gf2025.13007,Proposed,1,MELTON,ProposedOnly
gf2025.13008,Proposed,1,MELTON,ProposedOnly
gf2025.13009,Proposed,1,MELTON,ProposedOnly
gf2025.13010,Proposed,1,MELTON,ProposedOnly
gf2025.13011,Proposed,1,MELTON,ProposedOnly
gf2025.13012,Proposed,1,MELTON,ProposedOnly
gf2025.13013,Proposed,1,MELTON,ProposedOnly
gf2025.13014,Proposed,1,MELTON,ProposedOnly
gf2025.13015,Proposed,1,MELTON,ProposedOnly
gf2025.13016,Proposed,1,MELTON,ProposedOnly
gf2025.13017,Proposed,1,MELTON,ProposedOnly
gf2025.13018,Proposed,1,MELTON,ProposedOnly
gf2025.13019,Proposed,1,MELTON,ProposedOnly
gf2025.13020,Proposed,1,MELTON,ProposedOnly
gf2025.13021,Proposed,1,MELTON,ProposedOnly
gf2025.13022,Proposed,1,MELTON,ProposedOnly
gf2025.13023,Titled,1,WYNDHAM,2024
gf2025.13024,Titled,1,WYNDHAM,2024
gf2025.13025,Titled,1,WYNDHAM,2024
gf2025.13026,Titled,1,WYNDHAM,2024
gf2025.13027,Titled,1,WYNDHAM,2024
gf2025.13028,Titled,1,WYNDHAM,2024
gf2025.13029,Titled,1,WYNDHAM,2024
gf2025.13030,Titled,1,WYNDHAM,2024
gf2025.13031,Titled,1,WYNDHAM,2024
gf2025.13032,Titled,1,WYNDHAM,2024
gf2025.13033,Titled,1,WYNDHAM,2024
gf2025.13034,Titled,1,WYNDHAM,2024
gf2025.13035,Titled,1,WYNDHAM,2024
gf2025.13036,Titled,1,WYNDHAM,2024
gf2025.13037,Titled,1,WYNDHAM,2024
gf2025.13038,Titled,1,WYNDHAM,2024
gf2025.13039,Titled,1,WYNDHAM,2024
gf2025.13040,Titled,1,WYNDHAM,2024
gf2025.13041,Titled,1,WYNDHAM,2024
gf2025.13042,Titled,1,WYNDHAM,2024
gf2025.13043,Titled,1,WYNDHAM,2024
gf2025.13044,Titled,1,WYNDHAM,2024
gf2025.13045,Titled,1,WYNDHAM,2024
gf2025.13046,Titled,1,WYNDHAM,2024
gf2025.13047,Titled,1,WYNDHAM,2024
gf2025.13048,Titled,1,WYNDHAM,2024
gf2025.13049,Titled,1,WYNDHAM,2024
gf2025.13050,Titled,1,WYNDHAM,2024
gf2025.13051,Titled,1,WYNDHAM,2024
gf2025.13052,Proposed,1,MELTON,ProposedOnly
gf2025.13053,Proposed,1,MELTON,ProposedOnly
gf2025.13054,Proposed,1,MELTON,ProposedOnly
gf2025.13055,Proposed,1,MELTON,ProposedOnly
gf2025.13056,Proposed,1,MELTON,ProposedOnly
gf2025.13057,Proposed,1,MELTON,ProposedOnly
gf2025.13058,Proposed,1,MELTON,ProposedOnly
gf2025.13059,Proposed,1,MELTON,ProposedOnly
gf2025.13060,Proposed,1,MELTON,ProposedOnly
gf2025.13061,Proposed,1,MELTON,ProposedOnly
gf2025.13062,Proposed,1,MELTON,ProposedOnly
gf2025.13063,Proposed,1,MELTON,ProposedOnly
gf2025.13064,Proposed,1,MELTON,ProposedOnly
gf2025.13065,Proposed,1,MELTON,ProposedOnly
gf2025.13066,Proposed,1,MELTON,ProposedOnly
gf2025.13067,Proposed,1,MELTON,ProposedOnly
gf2025.13068,Proposed,1,MELTON,ProposedOnly
gf2025.13069,Proposed,1,MELTON,ProposedOnly
gf2025.13070,Proposed,1,MELTON,ProposedOnly
gf2025.13071,Proposed,1,MELTON,ProposedOnly
gf2025.13072,Proposed,1,MELTON,ProposedOnly
gf2025.13073,Proposed,1,MELTON,ProposedOnly
gf2025.13074,Proposed,1,MELTON,ProposedOnly
gf2025.13075,Proposed,1,MELTON,ProposedOnly
gf2025.13076,Titled,1,WYNDHAM,2024
gf2025.13077,Titled,1,WYNDHAM,2024
gf2025.13078,Titled,1,WYNDHAM,2024
gf2025.13079,Titled,1,WYNDHAM,2024
gf2025.13080,Titled,1,WYNDHAM,2024
gf2025.13081,Titled,1,WYNDHAM,2024
gf2025.13082,Titled,1,WYNDHAM,2024
gf2025.13083,Titled,1,WYNDHAM,2024
gf2025.13084,Titled,1,WYNDHAM,2024
gf2025.13085,Titled,1,WYNDHAM,2024
gf2025.13086,Titled,1,WYNDHAM,2024
gf2025.13087,Titled,1,WYNDHAM,2024
gf2025.13088,Titled,1,WYNDHAM,2024
gf2025.13089,Titled,1,WYNDHAM,2024
gf2025.13090,Titled,1,WYNDHAM,2024
gf2025.13091,Titled,1,WYNDHAM,2024
gf2025.13092,Titled,1,WYNDHAM,2024
gf2025.13093,Titled,1,WYNDHAM,2024
gf2025.13094,Titled,1,WYNDHAM,2024
gf2025.13095,Titled,1,WYNDHAM,2024
gf2025.13096,Titled,1,WYNDHAM,2024
gf2025.13097,Titled,1,WYNDHAM,2024
gf2025.13098,Titled,1,WYNDHAM,2024
gf2025.13099,Titled,1,WYNDHAM,2024
gf2025.13100,Titled,1,WYNDHAM,2024
gf2025.13101,Titled,1,WYNDHAM,2024
gf2025.13102,Titled,1,WYNDHAM,2024
gf2025.13103,Titled,1,WYNDHAM,2024
gf2025.13104,Titled,1,WYNDHAM,2024
gf2025.13105,Titled,1,WYNDHAM,2024
gf2025.13106,Titled,1,WYNDHAM,2024
gf2025.13107,Titled,1,WHITTLESEA,2024
gf2025.13108,Titled,1,WHITTLESEA,2024
gf2025.13109,Titled,1,WHITTLESEA,2024
gf2025.13110,Titled,1,WHITTLESEA,2024
gf2025.13111,Titled,1,WHITTLESEA,2024
gf2025.13112,Titled,1,WHITTLESEA,2024
gf2025.13113,Titled,1,WHITTLESEA,2024
gf2025.13114,Titled,1,WHITTLESEA,2024
gf2025.13115,Titled,1,WHITTLESEA,2024
gf2025.13116,Titled,1,WHITTLESEA,2024
gf2025.13117,Titled,1,WHITTLESEA,2024
gf2025.13118,Titled,1,WHITTLESEA,2024
gf2025.13119,Titled,1,WHITTLESEA,2024
gf2025.13120,Titled,1,WHITTLESEA,2024
gf2025.13121,Titled,1,WHITTLESEA,2024
gf2025.13122,Titled,1,WHITTLESEA,2024
gf2025.13123,Titled,1,WHITTLESEA,2024
gf2025.13124,Titled,1,WHITTLESEA,2024
gf2025.13125,Titled,1,WHITTLESEA,2024
gf2025.13126,Titled,1,WHITTLESEA,2024
gf2025.13127,Titled,1,WHITTLESEA,2024
gf2025.13128,Titled,1,WHITTLESEA,2024
gf2025.13129,Titled,1,WHITTLESEA,2024
gf2025.13130,Titled,1,WHITTLESEA,2024
