FID,development_status,total_lots,lga,year_titled
gf2025.18202,Titled,1,CASEY,2024
gf2025.18203,Titled,1,CASEY,2024
gf2025.18204,Titled,1,CASEY,2024
gf2025.18205,Titled,1,CASEY,2024
gf2025.18206,Titled,1,CASEY,2024
gf2025.18207,Titled,1,CASEY,2024
gf2025.18208,Titled,1,CASEY,2024
gf2025.18209,Titled,1,CASEY,2024
gf2025.18210,Titled,1,CASEY,2024
gf2025.18211,Titled,1,CASEY,2024
gf2025.18212,Titled,1,CASEY,2024
gf2025.18213,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18214,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18215,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18216,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18217,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18218,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18219,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18220,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18221,Titled,1,WYNDHAM,2024
gf2025.18222,Titled,1,WYNDHAM,2024
gf2025.18223,Titled,1,WYNDHAM,2024
gf2025.18224,Titled,1,WYNDHAM,2024
gf2025.18225,Titled,1,WYNDHAM,2024
gf2025.18226,Titled,1,WYNDHAM,2024
gf2025.18227,Titled,1,WYNDHAM,2024
gf2025.18228,Titled,1,WYNDHAM,2024
gf2025.18229,Titled,1,WYNDHAM,2024
gf2025.18230,Titled,1,WYNDHAM,2024
gf2025.18231,Titled,1,WYNDHAM,2024
gf2025.18232,Titled,1,WYNDHAM,2024
gf2025.18233,Titled,1,WYNDHAM,2024
gf2025.18234,Titled,1,WYNDHAM,2024
gf2025.18235,Titled,1,WYNDHAM,2024
gf2025.18236,Titled,1,WYNDHAM,2024
gf2025.18237,Titled,1,WYNDHAM,2024
gf2025.18238,Titled,1,WYNDHAM,2024
gf2025.18239,Titled,1,WYNDHAM,2024
gf2025.18240,Titled,1,WYNDHAM,2024
gf2025.18241,Titled,1,WYNDHAM,2024
gf2025.18242,Titled,1,WYNDHAM,2024
gf2025.18243,Titled,1,WYNDHAM,2024
gf2025.18244,Titled,1,WYNDHAM,2024
gf2025.18245,Titled,1,WYNDHAM,2024
gf2025.18246,Titled,1,WYNDHAM,2024
gf2025.18247,Titled,1,WYNDHAM,2024
gf2025.18248,Titled,1,WYNDHAM,2024
gf2025.18249,Titled,1,WYNDHAM,2024
gf2025.18250,Titled,1,WYNDHAM,2024
gf2025.18251,Titled,1,WYNDHAM,2024
gf2025.18252,Titled,1,WYNDHAM,2024
gf2025.18253,Titled,1,WYNDHAM,2024
gf2025.18254,Titled,1,WYNDHAM,2024
gf2025.18255,Titled,1,WYNDHAM,2024
gf2025.18256,Titled,1,WYNDHAM,2024
gf2025.18257,Titled,1,WYNDHAM,2024
gf2025.18258,Titled,1,WYNDHAM,2024
gf2025.18259,Titled,1,WYNDHAM,2024
gf2025.18260,Titled,1,WYNDHAM,2024
gf2025.18261,Titled,1,WYNDHAM,2024
gf2025.18262,Titled,1,WYNDHAM,2024
gf2025.18263,Titled,1,WYNDHAM,2024
gf2025.18264,Titled,1,WYNDHAM,2024
gf2025.18265,Titled,1,WYNDHAM,2024
gf2025.18266,Titled,1,WYNDHAM,2024
gf2025.18267,Titled,1,WYNDHAM,2024
gf2025.18268,Titled,1,WYNDHAM,2024
gf2025.18269,Titled,1,WYNDHAM,2024
gf2025.18270,Titled,1,WYNDHAM,2024
gf2025.18271,Titled,1,WYNDHAM,2024
gf2025.18272,Titled,1,WYNDHAM,2024
gf2025.18273,Titled,1,WYNDHAM,2024
gf2025.18274,Titled,1,WYNDHAM,2024
gf2025.18275,Titled,1,WYNDHAM,2024
gf2025.18276,Titled,1,WYNDHAM,2024
gf2025.18277,Titled,1,WYNDHAM,2024
gf2025.18278,Titled,1,MELTON,2024
gf2025.18279,Titled,1,MELTON,2024
gf2025.18280,Titled,1,MELTON,2024
gf2025.18281,Titled,1,MELTON,2024
gf2025.18282,Titled,1,MELTON,2024
gf2025.18283,Titled,1,MELTON,2024
gf2025.18284,Titled,1,MELTON,2024
gf2025.18285,Titled,1,MELTON,2024
gf2025.18286,Titled,1,MELTON,2024
gf2025.18287,Titled,1,MELTON,2024
gf2025.18288,Titled,1,MELTON,2024
gf2025.18289,Titled,1,MELTON,2024
gf2025.18290,Titled,1,MELTON,2024
gf2025.18291,Titled,1,MELTON,2024
gf2025.18292,Titled,1,MELTON,2024
gf2025.18293,Titled,1,MELTON,2024
gf2025.18294,Titled,1,MELTON,2024
gf2025.18295,Titled,1,MELTON,2024
gf2025.18296,Titled,1,MELTON,2024
gf2025.18297,Titled,1,MELTON,2024
gf2025.18298,Titled,1,MELTON,2024
gf2025.18299,Titled,1,MELTON,2024
gf2025.18300,Titled,1,MELTON,2024
gf2025.18301,Titled,1,MELTON,2024
gf2025.18302,Titled,1,MELTON,2024
gf2025.18303,Titled,1,MELTON,2024
gf2025.18304,Titled,1,MELTON,2024
gf2025.18305,Titled,1,MELTON,2024
gf2025.18306,Titled,1,MELTON,2024
gf2025.18307,Titled,1,MELTON,2024
gf2025.18308,Titled,1,MELTON,2024
gf2025.18309,Titled,1,MELTON,2024
gf2025.18310,Titled,1,MELTON,2024
gf2025.18311,Titled,1,MELTON,2024
gf2025.18312,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18313,Titled,1,CARDINIA,2024
gf2025.18314,Titled,1,CARDINIA,2024
gf2025.18315,Titled,1,CARDINIA,2024
gf2025.18316,Titled,1,CARDINIA,2024
gf2025.18317,Titled,1,CARDINIA,2024
gf2025.18318,Titled,1,CARDINIA,2024
gf2025.18319,Titled,1,CARDINIA,2024
gf2025.18320,Titled,1,CARDINIA,2024
gf2025.18321,Titled,1,CARDINIA,2024
gf2025.18322,Titled,1,CARDINIA,2024
gf2025.18323,Titled,1,CARDINIA,2024
gf2025.18324,Titled,1,CARDINIA,2024
gf2025.18325,Titled,1,CARDINIA,2024
gf2025.18326,Titled,1,CARDINIA,2024
gf2025.18327,Titled,1,CARDINIA,2024
gf2025.18328,Titled,1,CARDINIA,2024
gf2025.18329,Titled,1,CARDINIA,2024
gf2025.18330,Titled,1,CARDINIA,2024
gf2025.18331,Titled,1,CARDINIA,2024
gf2025.18332,Titled,1,CARDINIA,2024
gf2025.18333,Titled,1,CARDINIA,2024
gf2025.18334,Titled,1,CARDINIA,2024
gf2025.18335,Titled,1,CARDINIA,2024
gf2025.18336,Titled,1,CARDINIA,2024
gf2025.18337,Titled,1,CARDINIA,2024
gf2025.18338,Titled,1,CARDINIA,2024
gf2025.18339,Titled,1,CARDINIA,2024
gf2025.18340,Titled,1,CARDINIA,2024
gf2025.18341,Titled,1,CARDINIA,2024
gf2025.18342,Titled,1,CARDINIA,2024
gf2025.18343,Titled,1,CARDINIA,2024
gf2025.18344,Titled,1,CARDINIA,2024
gf2025.18345,Titled,1,CARDINIA,2024
gf2025.18346,Titled,1,CARDINIA,2024
gf2025.18347,Titled,1,CARDINIA,2024
gf2025.18348,Titled,1,CARDINIA,2024
gf2025.18349,Titled,1,CARDINIA,2024
gf2025.18350,Titled,1,CARDINIA,2024
gf2025.18351,Titled,1,CARDINIA,2024
gf2025.18352,Titled,1,CARDINIA,2024
gf2025.18353,Titled,1,CARDINIA,2024
gf2025.18354,Titled,1,CARDINIA,2024
gf2025.18355,Titled,1,CARDINIA,2024
gf2025.18356,Titled,1,CARDINIA,2024
gf2025.18357,Titled,1,CARDINIA,2024
gf2025.18358,Titled,1,CARDINIA,2024
gf2025.18359,Titled,1,CARDINIA,2024
gf2025.18360,Titled,1,CARDINIA,2024
gf2025.18361,Titled,1,CARDINIA,2024
gf2025.18362,Titled,1,CARDINIA,2024
gf2025.18363,Titled,1,CARDINIA,2024
gf2025.18364,Titled,1,CARDINIA,2024
gf2025.18365,Titled,1,CARDINIA,2024
gf2025.18366,Titled,1,CARDINIA,2024
gf2025.18367,Titled,1,CARDINIA,2024
gf2025.18368,Titled,1,CARDINIA,2024
gf2025.18369,Titled,1,CARDINIA,2024
gf2025.18370,Titled,1,CARDINIA,2024
gf2025.18371,Titled,1,CARDINIA,2024
gf2025.18372,Titled,1,CARDINIA,2024
gf2025.18373,Titled,1,MELTON,2024
gf2025.18374,Titled,1,MELTON,2024
gf2025.18375,Titled,1,MELTON,2024
gf2025.18376,Titled,1,MELTON,2024
gf2025.18377,Titled,1,MELTON,2024
gf2025.18378,Titled,1,MELTON,2024
gf2025.18379,Titled,1,MELTON,2024
gf2025.18380,Titled,1,MELTON,2024
gf2025.18381,Titled,1,MELTON,2024
gf2025.18382,Titled,1,MELTON,2024
gf2025.18383,Titled,1,MELTON,2024
gf2025.18384,Titled,1,MELTON,2024
gf2025.18385,Titled,1,MELTON,2024
gf2025.18386,Titled,1,MELTON,2024
gf2025.18387,Titled,1,MELTON,2024
gf2025.18388,Titled,1,MELTON,2024
gf2025.18389,Titled,1,MELTON,2024
gf2025.18390,Titled,1,MELTON,2024
gf2025.18391,Titled,1,MELTON,2024
gf2025.18392,Titled,1,MELTON,2024
gf2025.18393,Titled,1,MELTON,2024
gf2025.18394,Titled,1,MELTON,2024
gf2025.18395,Titled,1,MELTON,2024
gf2025.18396,Titled,1,MELTON,2024
gf2025.18397,Titled,1,MELTON,2024
gf2025.18398,Titled,1,MELTON,2024
gf2025.18399,Titled,1,MELTON,2024
gf2025.18400,Titled,1,MELTON,2024
gf2025.18401,Titled,1,MELTON,2024
gf2025.18402,Titled,1,MELTON,2024
gf2025.18403,Proposed,1,MELTON,ProposedOnly
gf2025.18404,Proposed,1,MELTON,ProposedOnly
gf2025.18405,Proposed,1,MELTON,ProposedOnly
gf2025.18406,Proposed,1,MELTON,ProposedOnly
gf2025.18407,Proposed,1,MELTON,ProposedOnly
gf2025.18408,Proposed,1,MELTON,ProposedOnly
gf2025.18409,Proposed,1,MELTON,ProposedOnly
gf2025.18410,Proposed,1,MELTON,ProposedOnly
gf2025.18411,Proposed,1,MELTON,ProposedOnly
gf2025.18412,Proposed,1,MELTON,ProposedOnly
gf2025.18413,Proposed,1,MELTON,ProposedOnly
gf2025.18414,Proposed,1,MELTON,ProposedOnly
gf2025.18415,Titled,1,MELTON,2024
gf2025.18416,Titled,1,MELTON,2024
gf2025.18417,Titled,1,MELTON,2024
gf2025.18418,Titled,1,MELTON,2024
gf2025.18419,Titled,1,MELTON,2024
gf2025.18420,Titled,1,MELTON,2024
gf2025.18421,Titled,1,MELTON,2024
gf2025.18422,Titled,1,MELTON,2024
gf2025.18423,Titled,1,MELTON,2024
gf2025.18424,Titled,1,MELTON,2024
gf2025.18425,Titled,1,MELTON,2024
gf2025.18426,Titled,1,MELTON,2024
gf2025.18427,Titled,1,MELTON,2024
gf2025.18428,Titled,1,MELTON,2024
gf2025.18429,Titled,1,MELTON,2024
gf2025.18430,Titled,1,MELTON,2024
gf2025.18431,Titled,1,WYNDHAM,2024
gf2025.18432,Titled,1,WYNDHAM,2024
gf2025.18433,Titled,1,WYNDHAM,2024
gf2025.18434,Titled,1,WYNDHAM,2024
gf2025.18435,Titled,1,WYNDHAM,2024
gf2025.18436,Titled,1,WYNDHAM,2024
gf2025.18437,Titled,1,WYNDHAM,2024
gf2025.18438,Titled,1,WYNDHAM,2024
gf2025.18439,Titled,1,WYNDHAM,2024
gf2025.18440,Titled,1,WYNDHAM,2024
gf2025.18441,Titled,1,WYNDHAM,2024
gf2025.18442,Titled,1,WYNDHAM,2024
gf2025.18443,Titled,1,WYNDHAM,2024
gf2025.18444,Titled,1,WYNDHAM,2024
gf2025.18445,Titled,1,WYNDHAM,2024
gf2025.18446,Titled,1,WYNDHAM,2024
gf2025.18447,Titled,1,WYNDHAM,2024
gf2025.18448,Titled,1,CARDINIA,2024
gf2025.18449,Titled,1,CARDINIA,2024
gf2025.18450,Titled,1,CARDINIA,2024
gf2025.18451,Titled,1,CARDINIA,2024
gf2025.18452,Titled,1,CARDINIA,2024
gf2025.18453,Titled,1,CARDINIA,2024
gf2025.18454,Titled,1,CARDINIA,2024
gf2025.18455,Titled,1,CARDINIA,2024
gf2025.18456,Titled,1,CARDINIA,2024
gf2025.18457,Titled,1,CARDINIA,2024
gf2025.18458,Titled,1,CARDINIA,2024
gf2025.18459,Titled,1,CARDINIA,2024
gf2025.18460,Titled,1,CARDINIA,2024
gf2025.18461,Titled,1,CARDINIA,2024
gf2025.18462,Titled,1,CARDINIA,2024
gf2025.18463,Titled,1,CARDINIA,2024
gf2025.18464,Titled,1,CARDINIA,2024
gf2025.18465,Titled,1,CARDINIA,2024
gf2025.18466,Titled,1,CARDINIA,2024
gf2025.18467,Titled,1,CARDINIA,2024
gf2025.18468,Titled,1,CARDINIA,2024
gf2025.18469,Titled,1,CARDINIA,2024
gf2025.18470,Titled,1,CARDINIA,2024
gf2025.18471,Titled,1,CARDINIA,2024
gf2025.18472,Titled,1,CARDINIA,2024
gf2025.18473,Titled,1,CARDINIA,2024
gf2025.18474,Titled,1,CARDINIA,2024
gf2025.18475,Titled,1,CARDINIA,2024
gf2025.18476,Titled,1,CARDINIA,2024
gf2025.18477,Titled,1,CARDINIA,2024
gf2025.18478,Titled,1,CARDINIA,2024
gf2025.18479,Titled,1,CARDINIA,2024
gf2025.18480,Titled,1,CARDINIA,2024
gf2025.18481,Titled,1,CARDINIA,2024
gf2025.18482,Titled,1,CARDINIA,2024
gf2025.18483,Titled,1,CARDINIA,2024
gf2025.18484,Titled,1,CARDINIA,2024
gf2025.18485,Titled,1,CARDINIA,2024
gf2025.18486,Titled,1,CARDINIA,2024
gf2025.18487,Titled,1,CARDINIA,2024
gf2025.18488,Titled,1,CARDINIA,2024
gf2025.18489,Titled,1,CARDINIA,2024
gf2025.18490,Titled,1,CARDINIA,2024
gf2025.18491,Titled,1,CARDINIA,2024
gf2025.18492,Titled,1,CARDINIA,2024
gf2025.18493,Titled,1,CARDINIA,2024
gf2025.18494,Titled,1,CARDINIA,2024
gf2025.18495,Titled,1,CARDINIA,2024
gf2025.18496,Titled,1,CARDINIA,2024
gf2025.18497,Titled,1,CARDINIA,2024
gf2025.18498,Titled,1,CARDINIA,2024
gf2025.18499,Titled,1,CARDINIA,2024
gf2025.18500,Titled,1,CARDINIA,2024
gf2025.18501,Titled,1,CARDINIA,2024
gf2025.18502,Titled,1,CARDINIA,2024
gf2025.18503,Titled,1,CARDINIA,2024
gf2025.18504,Titled,1,CARDINIA,2024
gf2025.18505,Titled,1,CARDINIA,2024
gf2025.18506,Titled,1,CARDINIA,2024
gf2025.18507,Titled,1,CARDINIA,2024
gf2025.18508,Titled,1,CARDINIA,2024
gf2025.18509,Titled,1,CARDINIA,2024
gf2025.18510,Titled,1,CARDINIA,2024
gf2025.18511,Titled,1,CARDINIA,2024
gf2025.18512,Titled,1,CARDINIA,2024
gf2025.18513,Titled,1,CARDINIA,2024
gf2025.18514,Titled,1,CARDINIA,2024
gf2025.18515,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18516,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18517,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18518,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18519,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18520,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18521,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18522,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18523,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18524,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18525,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18526,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18527,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18528,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18529,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18530,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18531,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18532,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18533,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18534,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18535,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18536,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18537,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18538,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18539,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18540,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18541,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18542,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18543,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18544,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18545,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18546,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18547,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18548,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18549,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18550,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18551,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18552,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18553,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18554,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18555,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18556,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18557,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18558,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18559,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18560,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18561,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18562,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18563,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18564,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18565,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18566,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18567,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18568,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18569,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18570,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18571,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18572,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18573,Proposed,1,MELTON,ProposedOnly
gf2025.18574,Proposed,1,MELTON,ProposedOnly
gf2025.18575,Proposed,1,MELTON,ProposedOnly
gf2025.18576,Proposed,1,MELTON,ProposedOnly
gf2025.18577,Proposed,1,MELTON,ProposedOnly
gf2025.18578,Proposed,1,MELTON,ProposedOnly
gf2025.18579,Proposed,1,MELTON,ProposedOnly
gf2025.18580,Proposed,1,MELTON,ProposedOnly
gf2025.18581,Proposed,1,MELTON,ProposedOnly
gf2025.18582,Proposed,1,MELTON,ProposedOnly
gf2025.18583,Proposed,1,MELTON,ProposedOnly
gf2025.18584,Proposed,1,MELTON,ProposedOnly
gf2025.18585,Proposed,1,MELTON,ProposedOnly
gf2025.18586,Proposed,1,MELTON,ProposedOnly
gf2025.18587,Proposed,1,MELTON,ProposedOnly
gf2025.18588,Proposed,1,MELTON,ProposedOnly
gf2025.18589,Proposed,1,MELTON,ProposedOnly
gf2025.18590,Proposed,1,MELTON,ProposedOnly
gf2025.18591,Proposed,1,MELTON,ProposedOnly
gf2025.18592,Proposed,1,MELTON,ProposedOnly
gf2025.18593,Proposed,1,MELTON,ProposedOnly
gf2025.18594,Proposed,1,MELTON,ProposedOnly
gf2025.18595,Proposed,1,MELTON,ProposedOnly
gf2025.18596,Proposed,1,MELTON,ProposedOnly
gf2025.18597,Proposed,1,MELTON,ProposedOnly
gf2025.18598,Proposed,1,MELTON,ProposedOnly
gf2025.18599,Proposed,1,MELTON,ProposedOnly
gf2025.18600,Proposed,1,MELTON,ProposedOnly
gf2025.18601,Proposed,1,HUME,ProposedOnly
gf2025.18602,Proposed,1,HUME,ProposedOnly
gf2025.18603,Proposed,1,HUME,ProposedOnly
gf2025.18604,Proposed,1,HUME,ProposedOnly
gf2025.18605,Proposed,1,HUME,ProposedOnly
gf2025.18606,Proposed,1,HUME,ProposedOnly
gf2025.18607,Proposed,1,HUME,ProposedOnly
gf2025.18608,Proposed,1,HUME,ProposedOnly
gf2025.18609,Proposed,1,HUME,ProposedOnly
gf2025.18610,Proposed,1,HUME,ProposedOnly
gf2025.18611,Proposed,1,HUME,ProposedOnly
gf2025.18612,Proposed,1,HUME,ProposedOnly
gf2025.18613,Proposed,1,HUME,ProposedOnly
gf2025.18614,Proposed,1,HUME,ProposedOnly
gf2025.18615,Proposed,1,HUME,ProposedOnly
gf2025.18616,Proposed,1,HUME,ProposedOnly
gf2025.18617,Proposed,1,HUME,ProposedOnly
gf2025.18618,Proposed,1,HUME,ProposedOnly
gf2025.18619,Proposed,1,HUME,ProposedOnly
gf2025.18620,Proposed,1,HUME,ProposedOnly
gf2025.18621,Proposed,1,HUME,ProposedOnly
gf2025.18622,Proposed,1,HUME,ProposedOnly
gf2025.18623,Proposed,1,HUME,ProposedOnly
gf2025.18624,Proposed,1,HUME,ProposedOnly
gf2025.18625,Proposed,1,HUME,ProposedOnly
gf2025.18626,Proposed,1,HUME,ProposedOnly
gf2025.18627,Proposed,1,HUME,ProposedOnly
gf2025.18628,Proposed,1,HUME,ProposedOnly
gf2025.18629,Proposed,1,HUME,ProposedOnly
gf2025.18630,Proposed,1,HUME,ProposedOnly
gf2025.18631,Proposed,1,HUME,ProposedOnly
gf2025.18632,Proposed,1,HUME,ProposedOnly
gf2025.18633,Proposed,1,HUME,ProposedOnly
gf2025.18634,Proposed,1,HUME,ProposedOnly
gf2025.18635,Proposed,1,HUME,ProposedOnly
gf2025.18636,Proposed,1,HUME,ProposedOnly
gf2025.18637,Proposed,1,HUME,ProposedOnly
gf2025.18638,Proposed,1,MELTON,ProposedOnly
gf2025.18639,Proposed,1,MELTON,ProposedOnly
gf2025.18640,Proposed,1,MELTON,ProposedOnly
gf2025.18641,Proposed,1,MELTON,ProposedOnly
gf2025.18642,Proposed,1,MELTON,ProposedOnly
gf2025.18643,Proposed,1,MELTON,ProposedOnly
gf2025.18644,Proposed,1,MELTON,ProposedOnly
gf2025.18645,Proposed,1,MELTON,ProposedOnly
gf2025.18646,Proposed,1,MELTON,ProposedOnly
gf2025.18647,Proposed,1,MELTON,ProposedOnly
gf2025.18648,Proposed,1,MELTON,ProposedOnly
gf2025.18649,Proposed,1,MELTON,ProposedOnly
gf2025.18650,Proposed,1,MELTON,ProposedOnly
gf2025.18651,Proposed,1,MELTON,ProposedOnly
gf2025.18652,Proposed,1,MELTON,ProposedOnly
gf2025.18653,Proposed,1,MELTON,ProposedOnly
gf2025.18654,Proposed,1,MELTON,ProposedOnly
gf2025.18655,Proposed,1,MELTON,ProposedOnly
gf2025.18656,Proposed,1,MELTON,ProposedOnly
gf2025.18657,Proposed,1,MELTON,ProposedOnly
gf2025.18658,Proposed,1,MELTON,ProposedOnly
gf2025.18659,Proposed,1,MELTON,ProposedOnly
gf2025.18660,Proposed,1,MELTON,ProposedOnly
gf2025.18661,Proposed,1,MELTON,ProposedOnly
gf2025.18662,Proposed,1,MELTON,ProposedOnly
gf2025.18663,Proposed,1,MELTON,ProposedOnly
gf2025.18664,Proposed,1,MELTON,ProposedOnly
gf2025.18665,Proposed,1,MELTON,ProposedOnly
gf2025.18666,Proposed,1,MELTON,ProposedOnly
gf2025.18667,Proposed,1,MELTON,ProposedOnly
gf2025.18668,Proposed,1,MELTON,ProposedOnly
gf2025.18669,Titled,1,MELTON,2024
gf2025.18670,Titled,1,MELTON,2024
gf2025.18671,Titled,1,MELTON,2024
gf2025.18672,Titled,1,MELTON,2024
gf2025.18673,Titled,1,MELTON,2024
gf2025.18674,Titled,1,MELTON,2024
gf2025.18675,Titled,1,MELTON,2024
gf2025.18676,Titled,1,MELTON,2024
gf2025.18677,Titled,1,MELTON,2024
gf2025.18678,Titled,1,MELTON,2024
gf2025.18679,Titled,1,MELTON,2024
gf2025.18680,Titled,1,MELTON,2024
gf2025.18681,Titled,1,MELTON,2024
gf2025.18682,Titled,1,MELTON,2024
gf2025.18683,Titled,1,MELTON,2024
gf2025.18684,Titled,1,MELTON,2024
gf2025.18685,Titled,1,MELTON,2024
gf2025.18686,Titled,1,MELTON,2024
gf2025.18687,Titled,1,MELTON,2024
gf2025.18688,Titled,1,MELTON,2024
gf2025.18689,Titled,1,MELTON,2024
gf2025.18690,Titled,1,MELTON,2024
gf2025.18691,Titled,1,MELTON,2024
gf2025.18692,Titled,1,MELTON,2024
gf2025.18693,Titled,1,MELTON,2024
gf2025.18694,Titled,1,MELTON,2024
gf2025.18695,Titled,1,MELTON,2024
gf2025.18696,Titled,1,MELTON,2024
gf2025.18697,Titled,1,MELTON,2024
gf2025.18698,Titled,1,MELTON,2024
gf2025.18699,Titled,1,MELTON,2024
gf2025.18700,Titled,1,MELTON,2024
gf2025.18701,Titled,1,MELTON,2024
gf2025.18702,Titled,1,MELTON,2024
gf2025.18703,Titled,1,MELTON,2024
gf2025.18704,Titled,1,MELTON,2024
gf2025.18705,Titled,1,MELTON,2024
gf2025.18706,Titled,1,MELTON,2024
gf2025.18707,Titled,1,MELTON,2024
gf2025.18708,Titled,1,MELTON,2024
gf2025.18709,Titled,1,MELTON,2024
gf2025.18710,Titled,1,MELTON,2024
gf2025.18711,Titled,1,MELTON,2024
gf2025.18712,Titled,1,MELTON,2024
gf2025.18713,Titled,1,MELTON,2024
gf2025.18714,Titled,1,MELTON,2024
gf2025.18715,Titled,1,MELTON,2024
gf2025.18716,Titled,1,MELTON,2024
gf2025.18717,Titled,1,MELTON,2024
gf2025.18718,Titled,1,MELTON,2024
gf2025.18719,Titled,1,MELTON,2024
gf2025.18720,Titled,1,MITCHELL,2024
gf2025.18721,Titled,1,MITCHELL,2024
gf2025.18722,Titled,1,MITCHELL,2024
gf2025.18723,Titled,1,MITCHELL,2024
gf2025.18724,Titled,1,MITCHELL,2024
gf2025.18725,Titled,1,MITCHELL,2024
gf2025.18726,Titled,1,MITCHELL,2024
gf2025.18727,Titled,1,MITCHELL,2024
gf2025.18728,Titled,1,MITCHELL,2024
gf2025.18729,Titled,1,MITCHELL,2024
gf2025.18730,Titled,1,MITCHELL,2024
gf2025.18731,Titled,1,MITCHELL,2024
gf2025.18732,Titled,1,MITCHELL,2024
gf2025.18733,Titled,1,MITCHELL,2024
gf2025.18734,Titled,1,MITCHELL,2024
gf2025.18735,Titled,1,MITCHELL,2024
gf2025.18736,Titled,1,MITCHELL,2024
gf2025.18737,Titled,1,MITCHELL,2024
gf2025.18738,Titled,1,MITCHELL,2024
gf2025.18739,Titled,1,MITCHELL,2024
gf2025.18740,Titled,1,MITCHELL,2024
gf2025.18741,Titled,1,MITCHELL,2024
gf2025.18742,Titled,1,MITCHELL,2024
gf2025.18743,Titled,1,MITCHELL,2024
gf2025.18744,Titled,1,MITCHELL,2024
gf2025.18745,Titled,1,MITCHELL,2024
gf2025.18746,Titled,1,MITCHELL,2024
gf2025.18747,Titled,1,MITCHELL,2024
gf2025.18748,Titled,1,MITCHELL,2024
gf2025.18749,Titled,1,MITCHELL,2024
gf2025.18750,Titled,1,MITCHELL,2024
gf2025.18751,Titled,1,MITCHELL,2024
gf2025.18752,Titled,1,MITCHELL,2024
gf2025.18753,Titled,1,MITCHELL,2024
gf2025.18754,Titled,1,MITCHELL,2024
gf2025.18755,Titled,1,MITCHELL,2024
gf2025.18756,Titled,1,MITCHELL,2024
