DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2013-Q2,41990,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2013-Q3,44025,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2013-Q4,47667,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2014-Q1,44764,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2014-Q2,46814,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2014-Q3,56893,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2014-Q4,53462,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2015-Q1,51215,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2015-Q2,55619,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2015-Q3,59500,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2015-Q4,58451,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2016-Q1,57861,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2016-Q2,55349,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2016-Q3,59669,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2016-Q4,58777,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2017-Q1,48381,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2017-Q2,52887,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2017-Q3,58440,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2017-Q4,55162,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2018-Q1,57785,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2018-Q2,56481,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2018-Q3,59240,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2018-Q4,49000,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2019-Q1,42575,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2019-Q2,45025,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2019-Q3,43081,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2019-Q4,43431,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2020-Q1,43208,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2020-Q2,42244,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2020-Q3,44639,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2020-Q4,52055,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2021-Q1,49176,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2021-Q2,66441,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2021-Q3,60117,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2021-Q4,52721,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2022-Q1,44831,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2022-Q2,47351,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2022-Q3,47692,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2022-Q4,41802,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2023-Q1,42785,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2023-Q2,42063,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2023-Q3,39951,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2023-Q4,39911,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2024-Q1,38352,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2024-Q2,41307,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2024-Q3,46126,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2024-Q4,43124,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2025-Q1,44911,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2025-Q2,45450,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2025-Q3,51779,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2025-Q4,54235,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2026-Q1,45154,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1955-Q1,5678,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1955-Q2,6277,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1955-Q3,5923,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1955-Q4,6617,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1956-Q1,5618,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1956-Q2,5767,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1956-Q3,5644,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1956-Q4,5527,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1957-Q1,4649,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1957-Q2,5262,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1957-Q3,5119,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1957-Q4,6101,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1958-Q1,5289,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1958-Q2,5962,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1958-Q3,6386,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1958-Q4,7076,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1959-Q1,5882,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1959-Q2,6419,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1959-Q3,6271,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1959-Q4,7119,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1960-Q1,5901,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1960-Q2,6928,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1960-Q3,7181,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1960-Q4,7664,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1961-Q1,5571,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1961-Q2,5861,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1961-Q3,5777,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1961-Q4,5978,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1962-Q1,5285,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1962-Q2,5999,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1962-Q3,5499,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1962-Q4,6493,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1963-Q1,5485,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1963-Q2,6623,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1963-Q3,6016,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1963-Q4,7523,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1964-Q1,6079,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1964-Q2,7451,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1964-Q3,7288,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1964-Q4,8792,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1965-Q1,6915,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1965-Q2,8500,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1965-Q3,7877,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1965-Q4,8382,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1966-Q1,6369,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1966-Q2,7807,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1966-Q3,7779,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1966-Q4,9026,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1967-Q1,6833,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1967-Q2,8626,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1967-Q3,8760,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1967-Q4,9518,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1968-Q1,7263,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1968-Q2,8737,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1968-Q3,8786,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1968-Q4,10289,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1969-Q1,7437,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1969-Q2,9994,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1969-Q3,9895,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1969-Q4,10916,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1970-Q1,8112,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1970-Q2,9771,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1970-Q3,9852,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1970-Q4,10070,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1971-Q1,8287,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1971-Q2,9057,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1971-Q3,8997,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1971-Q4,9991,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1972-Q1,7514,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1972-Q2,9216,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1972-Q3,9241,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1972-Q4,10421,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1973-Q1,8878,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1973-Q2,9643,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1973-Q3,9614,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1973-Q4,9930,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1974-Q1,8291,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1974-Q2,9286,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1974-Q3,9394,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1974-Q4,10414,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1975-Q1,8339,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1975-Q2,9195,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1975-Q3,7943,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1975-Q4,9441,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1976-Q1,7393,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1976-Q2,9532,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1976-Q3,9768,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1976-Q4,10404,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1977-Q1,7977,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1977-Q2,9676,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1977-Q3,9074,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1977-Q4,9181,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1978-Q1,7116,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1978-Q2,8118,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1978-Q3,6990,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1978-Q4,8103,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1979-Q1,6127,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1979-Q2,6739,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1979-Q3,7303,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1979-Q4,7414,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1980-Q1,5616,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1980-Q2,6607,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1980-Q3,6430,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1980-Q4,7330,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1981-Q1,5380,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1981-Q2,6770,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1981-Q3,6030,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1981-Q4,7330,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1982-Q1,5140,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1982-Q2,5990,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1982-Q3,6840,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1982-Q4,6420,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1983-Q1,4530,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1983-Q2,6060,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1983-Q3,7430,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1983-Q4,8520,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1984-Q1,6990,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1984-Q2,7900,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1984-Q3,7866,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1984-Q4,10603,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1985-Q1,8272,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1985-Q2,8765,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1985-Q3,10240,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1985-Q4,10539,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1986-Q1,7333,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1986-Q2,8354,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1986-Q3,8562,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1986-Q4,9275,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1987-Q1,7704,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1987-Q2,8167,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1987-Q3,8148,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1987-Q4,8918,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1988-Q1,6471,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1988-Q2,8949,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1988-Q3,8210,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1988-Q4,9564,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1989-Q1,7886,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1989-Q2,9253,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1989-Q3,8754,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1989-Q4,9940,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1990-Q1,7071,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1990-Q2,8612,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1990-Q3,7709,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1990-Q4,8653,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1991-Q1,5533,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1991-Q2,6218,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1991-Q3,5905,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1991-Q4,6690,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1992-Q1,5581,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1992-Q2,7090,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1992-Q3,6593,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1992-Q4,7187,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1993-Q1,6700,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1993-Q2,7185,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1993-Q3,8161,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1993-Q4,7970,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1994-Q1,6521,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1994-Q2,7675,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1994-Q3,7686,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1994-Q4,9001,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1995-Q1,6891,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1995-Q2,6694,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1995-Q3,6913,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1995-Q4,7700,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1996-Q1,5333,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1996-Q2,5023,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1996-Q3,5328,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1996-Q4,6375,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1997-Q1,5550,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1997-Q2,6087,NUM,0,,
