DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-08,677,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-09,781,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-10,615,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-11,633,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-12,590,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-01,509,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-02,735,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-03,689,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-04,717,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-05,824,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-06,934,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-07,976,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-08,1037,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-09,1091,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-10,1208,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-11,1187,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2009-12,822,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-01,824,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-02,1056,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-03,1146,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-04,907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-05,872,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-06,890,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-07,917,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-08,948,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-09,905,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-10,907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-11,935,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2010-12,767,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-01,590,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-02,826,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-03,947,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-04,773,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-05,907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-06,826,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-07,975,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-08,946,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-09,844,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-10,758,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-11,861,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2011-12,649,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-01,663,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-02,780,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-03,784,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-04,713,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-05,890,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-06,876,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-07,901,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-08,861,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-09,836,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-10,775,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-11,811,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2012-12,510,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-01,534,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-02,815,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-03,674,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-04,712,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-05,891,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-06,646,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-07,750,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-08,743,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-09,762,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-10,867,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-11,832,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2013-12,601,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-01,626,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-02,826,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-03,792,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-04,813,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-05,993,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-06,813,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-07,883,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-08,870,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-09,869,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-10,890,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-11,824,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2014-12,736,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-01,626,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-02,824,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-03,925,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-04,840,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-05,875,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-06,840,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-07,807,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-08,834,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-09,838,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-10,904,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-11,893,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2015-12,752,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-01,628,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-02,809,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-03,920,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-04,877,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-05,957,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-06,831,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-07,780,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-08,870,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-09,868,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-10,751,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-11,929,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2016-12,673,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-01,541,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-02,804,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-03,907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-04,686,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-05,896,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-06,775,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-07,917,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-08,973,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-09,947,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-10,995,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-11,982,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2017-12,650,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-01,716,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-02,942,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-03,1005,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-04,1012,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-05,1081,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-06,954,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-07,1006,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-08,999,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-09,918,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-10,1123,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-11,1114,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2018-12,755,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-01,799,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-02,1006,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-03,992,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-04,839,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-05,1119,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-06,1060,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-07,878,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-08,927,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-09,959,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-10,871,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-11,984,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2019-12,751,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-01,755,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-02,968,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-03,997,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-04,987,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-05,1013,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-06,991,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-07,1055,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-08,1053,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-09,1359,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-10,1387,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-11,1327,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2020-12,1314,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-01,1040,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-02,1595,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-03,1897,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-04,1640,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-05,1591,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-06,1433,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-07,1292,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-08,1402,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-09,1197,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-10,1122,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-11,1177,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2021-12,974,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-01,671,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-02,1149,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-03,1293,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-04,935,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-05,1088,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-06,996,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-07,946,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-08,977,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-09,929,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-10,1055,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-11,1109,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2022-12,758,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-01,655,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-02,881,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-03,883,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-04,614,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-05,878,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-06,782,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-07,796,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-08,853,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-09,689,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-10,1080,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-11,819,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2023-12,613,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-01,565,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-02,794,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-03,774,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-04,766,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-05,754,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-06,722,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-07,801,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-08,749,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-09,842,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-10,800,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-11,690,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2024-12,574,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-01,542,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-02,729,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-03,726,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-04,630,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-05,899,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-06,752,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-07,918,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-08,801,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-09,838,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-10,925,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-11,855,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2025-12,755,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2026-01,639,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2026-02,1020,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2026-03,1012,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2026-04,1054,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2026-05,1164,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2001-07,856,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2001-08,1028,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2001-09,888,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2001-10,1041,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2001-11,1047,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2001-12,892,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-01,776,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-02,943,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-03,892,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-04,894,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-05,1123,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-06,949,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-07,914,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-08,932,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-09,950,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-10,1089,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-11,825,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2002-12,784,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-01,719,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-02,896,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-03,826,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-04,936,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-05,1078,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-06,990,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-07,1178,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-08,926,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-09,1083,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-10,1072,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-11,969,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2003-12,922,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-01,751,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-02,970,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-03,1113,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-04,1015,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-05,1003,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-06,1164,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-07,1045,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-08,970,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-09,1007,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-10,945,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-11,929,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2RVIC,M,2004-12,848,NUM,0,,
